Card Name,Card Description,Labels,List Name,Checklist,Checklist item
"US-001 Se Alle Produkter (Kunde)","Som kunde, Ønsker jeg at se alle tilgængelige produkter, Med det formål at vælge et produkt.","1 (green)","Sprint 1",,,
,,,,"Tasks","Implementer en produktoversigtsside med alle tilgængelige produkter."
,,,,"Acceptance Criteria","Givet at en kunde besøger produktoversigtssiden, når de kigger igennem siden, så skal de kunne se alle produkter, der er til salg."
"US-018 Ordreklargøring (Medarbejder)","Som medarbejder, Ønsker jeg at markere en ordre som klar til afhentning og fuldført, Med det formål at administrere ordreflowet effektivt.","2 (lime)","Sprint 2",,,
,,,,"Acceptance Criteria","Givet at en ordre er færdigpakket, når medarbejderen opdaterer systemet, så skal statussen ændres, så kunden og andre medarbejdere kan se, at ordren er klar eller afhentet."
,,,,"Tasks","Skab en funktion, hvor medarbejdere kan opdatere ordrens status til 'klar til afhentning' og senere 'afhentet'."
"US-017 Se Ordredetaljer (Medarbejder)","Som medarbejder, Ønsker jeg at kunne se ordredetaljer om blomsterarrangementet, Med det formål at kunne ekspedere ordrer korrekt og effektivt.","1 (green)","Sprint 2",,,
,,,,"Tasks","Udvikle en funktion, der viser fulde detaljer for hver ordre, inklusive specifikationer for blomsterarrangementet."
,,,,"Acceptance Criteria","Givet at en medarbejder behandler en ordre, når de tilgår ordren på systemet, så skal de kunne se alle relevante detaljer om blomsterarrangementet, som er nødvendige for at færdiggøre ordren korrekt."
"US-016 Opdatere Ordrestatus (Medarbejder)","Som medarbejder, Ønsker jeg at kunne opdatere ordrestatus, Med det formål at tydeliggøre for alle brugere, hvor langt ordren er i processen.","3 (yellow)","Sprint 2",,,
,,,,"Tasks","Skabe en funktion, der tillader medarbejdere at opdatere status for en ordre i realtid."
,,,,"Acceptance Criteria","Givet at en ordre er i gang med at blive ekspederet, når medarbejderen opdaterer ordrens status, så skal denne opdatering være synlig for alle relevante parter, herunder andre medarbejdere og kunden, hvis de tjekker status online."
"US-015 Ordrehåndtering (Medarbejder)","Som medarbejder, Ønsker jeg at kunne se og administrere indkommende ordrer, Med det formål at effektivisere processen for ordreklargøring og levering.","3 (yellow)","Sprint 2",,,
,,,,"Acceptance Criteria","Givet at en medarbejder er logget ind, når de tilgår administrationspanelet, så skal de kunne se en liste over aktive ordrer og opdatere deres status."
,,,,"Tasks","Implementer en administrationsside for medarbejdere til håndtering af nye ordrer."
"US-014 Ordreoversigt (Medarbejder)","Som medarbejder, Ønsker jeg at kunne se alle ordrer, Med det formål at få et overblik over arbejdsbyrden.","3 (yellow)","Sprint 2",,,
,,,,"Tasks","Udvikle et dashboard, hvor medarbejdere kan se en liste over alle aktuelle ordrer."
,,,,"Acceptance Criteria","Givet at en medarbejder er logget ind, når de tilgår dashboardet, så skal de kunne se og sortere alle ordrer efter status, dato og andre relevante kriterier."
"US-013 Produktadministration (Bestyrer)","Som bestyrer, Ønsker jeg at kunne oprette og opdatere produkter i webshoppen, Med det formål at sikre, at produktudvalget altid er aktuelt og korrekt prissat.","5 (orange)","Sprint 2",,,
,,,,"Tasks","Udvikle en brugergrænseflade for produktadministration i administrationspanelet."
,,,,"Tasks","Implementere et samlet dashboard med oversigt over alle Produkter"
,,,,"Acceptance Criteria","Givet at en bestyrer er logget ind, når de tilgår produktadministrationsmodulet, så skal de kunne tilføje nye produkter, redigere eksisterende produkter og arkivere forældede produkter."
"US-012 Log Ind på Ordreportal (Medarbejder)","Som medarbejder, Ønsker jeg at kunne logge ind på ordreportalen, Med det formål at kunne ekspedere ordrer.","5 (orange)","Sprint 2",,,
,,,,"Tasks","Implementer en sikker log ind-funktion specifikt for medarbejdere på ordreportalen."
,,,,"Acceptance Criteria","Givet at en medarbejder står foran sin arbejdsstation, når de indtaster deres legitimationsoplysninger, så skal de have adgang til ordreportalen, hvor de kan administrere ordrer."
"US-011 Ændre profiloplysninger (Kunde)","Som kunde vil jeg kunne ændre mine personlige oplysninger, så jeg kan sikre, at de er korrekte.","3 (yellow)","Sprint 2",,,
,,,,"Tasks","Kunde skal kunne ændre i egen personlige oplysninger"
,,,,"Acceptance Criteria","Givet at en kunde vil opdatere sine oplysninger, når disse har ændret sig, så vil kunden kunne se sine oplysninger er opdateret til det af kunden angivne værdier"
"US-010 Profiloplysninger (Kunde)","Som kunde vil jeg kunne se en oversigt over mine personlige oplysninger, så jeg kan se, hvad I har registreret om mig.","3 (yellow)","Sprint 2",,,
,,,,"Tasks","Opret side, hvor den kunde, der er logget ind, kan se sine egne oplysninger"
,,,,"Acceptance Criteria","Givet at en kunde vil se sine egne registrerede oplysninger, når kunden er på sin profilside, så vil kunden kunne se dem på en heuristisk designet facon"
